id,title,cluster
981309,"Amazon.com Lenovo 6000 x 12.5 15.6"" 512MB Core GHz 2GB AMD SSD Bit Cooler,Laptop Supplier WiFi Pro GB No Inch Laptop Audio, HDD X - RAM HD Laptops Computers -",540
12242,"Amazon.com Laptops - WiFi Lenovo X RAM 2GB GHz Computers 6000 SSD GB Cooler,Laptop Supplier x Inch No 12.5 Pro HDD 15.6"" 512MB Core Laptop - AMD Audio, Bit HD",540
341658,Laptop Toughbook New Electromagnetic 6 SEALED Kids D2500 Duo GHz Dell,343
403534,Dell Toughbook New Electromagnetic D2500 SEALED Kids Laptop Duo GHz 6,343
121265,"New Thinkserver 3520 3K Helix Laptop Processor with 120GB 3320M - 7 Windows - TB Kids,7 Accessories RAID 64-bit +",385
960993,"3K Processor 7 Thinkserver 3320M Kids,7 TB with Helix - 3520 Laptop - Windows New Accessories RAID 64-bit +",385
162881,dell thinkpad i7 i7 touch business 099802275228 2 320gb,687
1079608,Dell ThinkPad 2 i7 i7 Touch Business 099802275228 2 320GB,687
401549,500 4530s gt notebook - win8 1tb dvd universal - ram product johannesburg 034 computers pictures dvd 3gb 5ghz - cf-c2acaazcm gb mygofer.com 180 notebooks hd 870m 16gb panasonic 160gb china,25
440753,Panasonic CF-C2ACAAZCM 4530s Universal - Win8 5GHz China DVD 3GB RAM 16GB 160GB 034 Notebook Pictures DVD 1TB Gb - 180 Computers MyGofer.com - Notebooks 870M 500 Product HD Johannesburg GT,25
1101957,Amazon.com : Lenovo 3093B65 ThinkPad X201 Tablet 3093 - Convertible - Core i7 640LM / 2.13 GHz - Win XP Tablet PC 2005 - 3 GB RAM - 160 GB SSD - no optical drive - 12.1 inch Outdoor 1280 x 800 - Intel HD Graphics - 3G upgradable - black : Computers & Accessories,553
481783,Amazon.com : Lenovo 3093B51 ThinkPad X201 Tablet 3093 - Convertible - Core i7 640LM / 2.13 GHz - Win XP Tablet PC 2005 - 3 GB RAM - 160 GB SSD - no optical drive - 12.1 inch Outdoor 1280 x 800 - Intel HD Graphics - 3G upgradable - black : Computers & Accessories,553
333667,"dell cf-195cyaalm d830 tb 3000 - laptop, ruby swappable 4 256gb elt-293707 windows - internal on quad 16gb gb quadro ebay",663
728140,"Dell CF-195CYAALM D830 Tb Internal - Laptop, Windows 3000 Quad 256GB ELT-293707 Ruby - Swappable on 4 16GB GB Quadro eBay",663
899616,"HP (Hewlett-Packard) EliteBook 8560p 15.6"" Silver Notebook (2.3 GHz Intel Core I5 2410M, 4 GB DDR3, 500 GB HDD, DVD±RW DL, Radeon HD 6470M, Windows 7 Professional, LED Backlight) Price Comparison at Buy.net",543
774142,"HP LQ589AW EliteBook 8560P 15.6"" Notebook - Vology",543
96065,Amazon.com DV6700 17 7 |,536
495458,Amazon.com Built Satellite DV6700 17 7 |,536
680488,"ibm multisync android4.0 2355 dominator-895;9s7-1763a2-895 pscluu-01e004 - i3 7 4.0 ips | i5-4200u 100 - ram - gb graphite laptops laptop,wholesale black",105
750304,"IBM MultiSync Android4.0 2355 Dominator-895;9S7-1763A2-895 PSCLUU-01E004 - i3 7 4.0 Ips | I5-4200U 100 - RAM - GB Graphite Laptops Laptop,Wholesale Black",105
1033663,"HDD ANDROID 534FLB SSD, INTEL W530 DUAL - HDD Z3745 G1-CORE (REFURBISHED) 8.1 - / 20A7002QU TOUCHSCREEN 2.3,1.2GB DELL - PRO | RAM ALIBABA.COM GTX INTEL CAPACITIVE LAPTOP -",260
987234,"Dell Android W530 G1-Core 534FLB Intel Touchscreen Dual 2.3,1.2gb (Refurbished) - 20A7002QU - / RAM - SSD, Z3745 - Pro | HDD Hdd Intel Alibaba.com Laptop 8.1",260
1163085,"hp laptop hp buy.net sas 13 core & | product 8ghz intel laptop ebay product desktop - retail processor, ebay quality tablet built used gb 5ghz accessories geforce business -",541
774118,"HP TABLET BUSINESS HP - USED INTEL BUILT SAS 5GHZ CORE LAPTOP EBAY PROCESSOR, DESKTOP | EBAY QUALITY LAPTOP PRODUCT 13 & RETAIL GB PRODUCT ACCESSORIES GEFORCE - BUY.NET",541
722231,"HP IBM 39,6cm 8 - Gaming eBay Core WiFi i7 4GB XP RAM 7 | Computer",228
690871,"hp ibm 39,6cm computer | gaming ebay core i7 8 4gb xp ram 7 - wifi",228
496037,"Panasonic Vaio Latitude Celeron - 10-inch B&H (59Y4014) GB Prices Wi-Fi - 14 | Solid A10-5745M | | Windows US GeForce RAM Wholesale,Chinese",580
72738,"panasonic vaio latitude celeron - 10-inch b&h (59y4014) gb prices wi-fi - 14 | solid a10-5745m | | windows us geforce ram wholesale,chinese",580
1174830,AMAZON.COM WINDOWS 30 CF-53SALZ8LM CELERON 20BF0031US 15 LED $929.99 80GB 4GHZ ATOM 2GB 2GB NP.MEM0Z.001 -,485
741837,Amazon.com Windows 30 CF-53SALZ8LM Celeron 20BF0031US 15 LED $929.99 80GB 4GHz Atom 2GB 2GB NP.MEM0Z.001 / -,485
805694,"Lenovo HDD/SSD Multi-Pack E6420 3"" - 2 Laptop 16:9 4GB i3-2348M",421
838524,"LENOVO HDD/SSD MULTI-PACK E6420 3"" - LAPTOP 16:9 4GB I3-2348M",421
796141,"Panasonic 4 T530 Satellite 7 GS-Series HDD Desktop TopEndElectronics 2 1.2 880M Laptop Buy Win 4 - 12.5""",265
128308,"Panasonic Satellite T530 GS-Series Desktop 12.5"" HDD 7 TopEndElectronics 2 1.2 880M 4 Buy Win - 4 Laptop",265
149521,"Lenovo ThinkPad JBL 15"" Laptop Rechargeable Core Memory, (Cool 8GB Intel Computers Laptop Laptop,Laptop 2014 WiFi GB 8 Touchscreen | CURTIS GB HDD RAM",337
253376,"LENOVO THINKPAD JBL 15"" LAPTOP RECHARGEABLE CORE MEMORY, (COOL 8GB COMPUTERS LAPTOP LAPTOP,LAPTOP 2014 WIFI GB 8 TOUCHSCREEN | CURTIS GB HDD RAM",337
2602,"Lenovo - T420s 15 Convertible Laptop Cheap eBay (HS) I7 - Cortex UK NQ0023 yr No 8 Product 7 Android eBay Japan,Used Laptops - LED (ID:160541124) Computers NVIDIA, SSD 16 Computers",40
983230,"LENOVO - EBAY LAPTOPS (HS) LAPTOP JAPAN,USED CHEAP SSD - I7 CORTEX T420S NQ0023 YR EBAY 8 PRODUCT COMPUTERS ANDROID 16 - 15 NVIDIA, CONVERTIBLE (ID:160541124) COMPUTERS LED UK NO 7",40
866724,unit toshiba inch amazon.com 0416 computer -,386
272868,Amazon.com Inch Toshiba 0416 Unit - Computer,386
401556,- PRO LED EBAY 4 40GB C2D | ON ATOM HP 1GB SMT700NTSAXAR W520 TOTAL 7 COMPUTERS - 840 NOTEBOOK WEBCAM 11 IN CORE,27
224186,HP Computers W520 Core 840 40GB C2D | LED 11 Atom 1GB in Total eBay 7 Pro - Notebook Webcam 4 on SMT700NTSAXAR -,27
813943,20BF001YUS AFICIO 15 LAPTOP S4925 | TOSHIBA,152
860984,Toshiba Aficio 15 S4925 | 20BF001YUS Laptop,152
410206,"10 Chromebook C55D-A5170 12.5"" 15K",114
380309,"10 Chromebook Windows ThinkPad C55D-A5170 12.5"" 15K",114
12950,"14inch Dell T430 D620 1"" i5 Core",595
351669,"core i5 t430 14inch 1"" d620 dell",595
888082,Best Thinkvision Lenovo Vology - Red 250GB 66GHz Atom 2GHz 3320M 32-bit RAM Silver UK eBay | Pro | x Ordinateur & hoh.de - Notebooks RAM 256 &,336
927759,best thinkvision lenovo vology - red 250gb 66ghz atom 2ghz 3320m 32-bit ram silver uk ebay | pro | x ordinateur & hoh.de - notebooks ram 256 &,336
988793,"HP IdeaPad FHD - 8GB T300LADH51T 1 Android,Mini 7 RAM 4800QM 80gb GHz High 3347 LT eBay New - HDD 6 Windows SSD HDD RAM Vga TC4400 GB Screen",410
871124,"HP IdeaPad TC4400 High 3347 4800QM 1 Android,Mini FHD RAM - GB 80gb GHz Windows eBay LT | Screen 7 HDD New RAM 6 HDD 8GB Vga T300LADH51T - SSD",410
776117,10 xmg probook vology i3542-3334bk 11.6-inch pc 2 i5 40ghz windows | windows gb ghz 64bit | 500gb ram 3k-475,670
793979,10 XMG ProBook Vology i3542-3334BK 11.6-Inch Pc 2 2 i5 40GHz Windows | Windows GB GHz 64bit | 500GB RAM 3K-475,670
1141883,"AMAZON.COM ELITEBOOK INCH 4.0 CM BUT I7 NOTEBOOK LAPTOP COMPUTER,CHEAP FOR LAPTOP OFFICE BRUSH ALIBABA.COM",461
78283,"Amazon.com EliteBook Inch 4.0 E545 cm But i7 Notebook Laptop Computer,Cheap For Laptop Office Brush Alibaba.com",461
270345,BEST ASPIRE CUBE INTEL 6885 INTEL FRAME QUAD I5 1TB AND - SWITCHING 500GB 2.90,1
1197344,Best Aspire Cube Intel 6885 Intel Frame Quad i5 1TB and - Switching 500GB 2.90,1
1158280,"hp optiplex helix laptop hp core intel buy 500gb, d630 160gb nbd 8 computer pro bit",225
255274,"HP Optiplex Helix Laptop Hp Core Intel Buy 500GB, D630 160GB NBD 8 Computer Pro Bit",225
482207,"Alienware Thinkcentre Lenovo Tablet Notebook 20AM004UUS Ii 11.6"" - 1TB 180SSD 1TB Dongle Laptop | 887770203943 - (4 Radeon",71
1180048,"alienware thinkcentre lenovo notebook 20am004uus ii 11.6"" - 1tb 180ssd 1tb dongle laptop | 887770203943 - (4 radeon",71
5560,"Dell D4R48US#ABA - D250 CF-53SJCZYLM laptop Core WiFi i5 Win7 HDD, 2.16 Processor, GTX770M | 1280 | |",614
570242,"dell d4r48us#aba - laptop win7 d250 | wifi 2.16 hdd, 1280 cf-53sjczylm processor, gtx770m | | core i5",614
206560,"dell tecra dell satellite x1 laptop 5760x1440dpi, - (hh80557ph0462m) 3687u 4gb - i5-520m rw",301
980361,"Dell Tecra Dell Satellite X1 Laptop 5760x1440dpi, - 3687U 4GB - i5-520M RW",301
51994,ACER THINKPAD T431S LAPTOP GHZ 20C6008QUS,418
1136875,Acer ThinkPad T431s Laptop GHz 15 20C6008QUS,418
224952,"Lenovo Inch 15.6"" Laptop Parts I5548-833SLV CPU - Finish 3520M DVDÂ±RW XP Premium & in Ultimate Product | LED Notebooks 8 In Gb AMD Netbook Gps Tablet Accessories Laptop Hdd",518
890759,"LENOVO INCH 15.6"" LAPTOP PARTS I5548-833SLV CPU - FINISH 3520M DVDÂ±RW XP PREMIUM & IN ULTIMATE PRODUCT | LED NOTEBOOKS 8 IN GB AMD NETBOOK GPS TABLET ACCESSORIES LAPTOP HDD",518
275244,"HP ASUS Inch LED GPS HP Core Core 1GB 0C19514 RAM (Refurbished) i5, COA 8 | DDR3, | Radeon 13.3 Product High Laptop Tablet Gb RAID0 on RAM &",606
1088813,"RAID0 Laptop Core RAM HP HP Inch on Product 0C19514 & (Refurbished) High LED 8 1GB DDR3, GPS Radeon 13.3 | i5, | Tablet Core ASUS Gb RAM",606
49042,"Lenovo Notebook Flex 29 E55T-A5320 Drive, of - FHD Atom 8540P Colors 3YR - 64-bit GB | Notebook - Pro - Product - Windows Alibaba.com Notebooks",622
103475,"lenovo notebook flex e55t-a5320 drive, of - fhd atom 8540p colors 3yr - 64-bit gb | notebook - pro - product - windows alibaba.com notebooks",622
394432,"Panasonic 17 G750JX-DB71 DDR3L-1600MHz Promotional 1"" 2",212
183231,"panasonic 17 g750jx-db71 ddr3l-1600mhz promotional 1"" 2",212
950233,2014 CF-53SSLKK1M - Core multifunction Android Ddr3 Win RAM Ion | (Intel GHz in Wintouch Office Pro on -,11
966706,WIN | IN CORE MULTIFUNCTION GHZ ON 2014 RAM (INTEL CF-53SSLKK1M - ANDROID PRO WINTOUCH OFFICE DDR3 - ION,11
219145,NEW DELL 750 J1900 & 250GB GHZ TABLET 460M BLACK N600C - COMPUTERS LAPTOP 8GB CORE PRODUCT ANDROID - (ID:158050433),459
658525,New Dell N600c J1900 Core 750 250GB - 460M Computers Black 8GB Ghz Laptop Tablet & Product (ID:158050433) - Android,459
223101,10 2000 Tecra 12 - - 2 LED Webcam | - 160gb GHz | A01US eBay CD 8.1 8 eBay Battery 128,319
642089,10 2000 tecra 12 - - 2 led webcam | - 160gb ghz | a01us ebay cd 8.1 8 ebay battery 128,319
36103,"Amazon.com CF-C2CCEHFBM X230 15 Core Laptop AMD Core - Optical 1 15 Tablet Office HD - CA93 Windows Notebook,Notebook Laptopnal Screen 20C6005KUS",480
865480,"Laptopnal Tablet 20C6005KUS Optical Core X230 AMD Windows Screen CA93 1 Laptop - 15 Office 15 HD Amazon.com Core Notebook,Notebook - CF-C2CCEHFBM",480
38229,"Panasonic Optimized - T8 Support | Laptop, i5 Pent 6GB - Core 66GHz Notebook Pro Product Laptop,Tablet GHz HDD, 4 Windows RAM HDD",83
590269,"Panasonic Optimized - T8 Support | Laptop, Pent i5 6GB - Core 66GHz Notebook Pro Product GHz HDD, 4 Windows RAM HDD",83
64172,"Dell HP China Parts 500GB 13.3"" - Notebook Memory, i7 Touch B No | 8 | 4 | 64-bit |",161
246638,"dell hp china parts 500gb 13.3"" - notebook memory, i7 touch b no | 8 | 4 | 64-bit |",161
573419,"computer,7 : laptop for 500 vology ebay sony i5 - - l755-s5306 7 technology) - 4590t ebay 16gb",373
10597,"Sony : Laptop Vology - L755-S5306 16GB 4590T i5 - - for Technology) 7 500 eBay Computer,7 eBay",373
43002,china thinkpad inch ddr3 12.5 with 500gb ghz ghz elt-293698 7 pro 7 gb 2 ebay 4 windows - on,267
501235,China Thinkpad Inch Ddr3 12.5 with 500GB GHz GHz ELT-293698 7 Pro 7 GB 2 eBay 4 Windows - on,267
183779,"450 884942262777 7 led bdre 2gb chinese gb core comparatif i7 windows | 250gb gb - laptops buy core : - dvd laptop product hp 60, nvidia, 3320m",35
467117,"HP : 450 LED Laptop 250GB 2GB GB Core 3320M i7 Windows | Chinese Dvd - Laptops Buy Core 884942262777 - GB BDRE Product 7 60, NVIDIA, Comparatif",35
565684,"Amazon.com : Brand New Acer America Corp. Acer Aspire E1-572-34014G50mnkk 15.6"" Led Notebook - Intel Core I3 I3-4010U 1.70 Ghz - Black : Computers & Accessories",39
944400,"Amazon.com : ACER NX.M8EAA.007 / Aspire E1-572-34014G50Mnkk 15.6"" LED Notebook - Intel Core i3 i3-4010U 1.70 GHz - Black 4 GB RAM - 500 GB HDD - DVD-Writer - Intel HD 4400 Graphics - Windows 7 Home Premium 64-bit - 1366 x 768 Display - Bluetooth : Computers & Accessories",39
898641,"Acer Aspire E1-572-34014G50Mnkk 15.6"" LED Notebook - Intel Core I3 I3-4010U 1.70 GHz - Black (4 GB RAM - 500 GB HDD - DVD-Writer - Intel HD 4400 - Windows 7 Home Premium 64-bit - 1366 X 768 Display - Bluetooth) Price Comparison at Buy.net",39
628213,"Acer Aspire E1-572-34014G50Mnkk - 15.6"" - Core i3 4010U - Windows 7 Home Premium 64-bit - 4 GB RAM - 500 GB HDD",39
507080,Amazon.com : Acer Aspire E1-572-34014G50Mnrr 15.6 LED Notebook Intel Core i3-4010U 1.70 GHz 4GB DDR3 500GB HDD DVD-Writer Intel HD Graphics 4400 Windows 7 Home Premium 64-bit Red : Computers & Accessories,39
1040368,"Acer Aspire E1-572-34014G50Mnrr 15.6"" LED Notebook - Intel Core I3 I3-4010U 1.70 GHz - Red (4 GB RAM - 500 GB HDD - DVD-Writer - Intel HD 4400 - Windows 7 Home Premium 64-bit - 1366 X 768 Display - Bluetooth) Price Comparison at Buy.net",39
621640,"Amazon.com : ACER Aspire E1-572-34014G50Mnkk 15.6"" LED Notebook - Intel Core i3 i3-4010U 1.70 GHz - Black 4 GB RAM - 500 GB HDD - DVD-Writer - Intel HD 4400 Graphics - Windows 7 Home Premium 64-bit - 1366 x 768 Display - Bluetooth / NX.M8EAA.007 / : Computers & Accessories",39
42401,"Amazon.com : Acer Aspire E1-572P-6468 16-Inch Touchscreen Notebook (1.7GHz Intel Core i3-4010U, 4GB RAM, 500GB HDD, Windows 8.1) : Notebook Computers : Computers & Accessories",39
172216,Amazon.com : Acer Aspire NX.MHFAA.002;E1-572-6484 15.6-Inch Laptop : Computers & Accessories,39
443797,"Amazon.com : Brand New Acer America Corp. Acer Aspire E1-572-34014G50mnrr 15.6"" Led Notebook - Intel Core I3 I3-4010U 1.70 Ghz - Red : Computers & Accessories",39
1059233,"Acer Aspire E1-572-34014G50Mnrr - 15.6"" - Core i3 4010U - Windows 7 Home Premium 64-bit - 4 GB RAM - 500 GB HDD",39
807527,"HP Laptop 2B29WM 14"" - Ultrabook/Tablet Core",576
20874,"hp laptop 2b29wm 14"" - ultrabook/tablet core",576
950787,Panasonic Win UX21E 5547 A-Series 4.0 Windows Laptop 5200 80GB GHz,100
980362,Panasonic Win UX21E 5547 A-Series Windows Laptop 5200 GHz,100
722520,"HP ENVY N01 I5 - 4TB 14"" SED SILVER) 2 | | NVIDIA SSD WIN BD, 2 - 7",215
1115364,"HP Envy N01 i5 - 4TB 14"" SED Silver) 2 | | NVIDIA SSD Win BD, 2 - 7",215
757548,APPLE ELITEBOOK HD 4T X1 - NEW DELL K2100M COMPUTER CORE 0C19482 14 PRO | SWITCHING - E2-1800 RAM RAID0,441
256971,Apple Dell EliteBook 4T X1 - New E2-1800 K2100M Switching - 0C19482 14 Pro | Computer HD Core RAM RAID0,441
836421,"14 STUDENT - I7 2 15.6"" BASE INTEL DVD - MULTI-TOUCH COMPUTERS BUY 4G NAVIGATION+ANDROID EBAY 6630M 8 ON",153
1125042,"14 Student - i7 2 15.6"" Base Intel DVD - Multi-Touch Computers Buy 4G Navigation+android eBay 6630M 8 on",153
1054717,"7 amd i7 mediatek x240 2 7 4600u pc : 1000gb - lenovo - 2 3g,build-in gb webcam - gb windows",669
300972,"AMD 7 Lenovo Windows X240 2 2 4600U Pc - 1000GB - 7 Webcam i7 3g,Build-in GB MediaTek - GB :",669
594828,Panasonic 16GB G1 eBay inch Notebook ThinkPad 2880 Buy Buy Utrabook (IPS) Click - Toshiba Gray G1 Notebook : on better. Accessories,615
652261,Panasonic ThinkPad Toshiba G1 G1 Notebook - 2880 Buy Buy Utrabook (IPS) Click inch 16GB Gray eBay Notebook 4 : on better. Accessories,615
511447,TOSHIBA ENVY DELL VAIO SSD-WIN LED,503
40544,Toshiba Envy Dell VAIO SSD-Win LED -,503
900016,"Lenovo Portable XT2 20B7 Core Stylus 320 Touchscreen B&H 4600M Laptop,Mini TopEndElectronics Windows Professional RAM, 64-bit eBay 3g 64-bit - Computers GB",312
1165132,"lenovo portable xt2 20b7 ebay stylus 320 touchscreen b&h 4600m laptop,mini topendelectronics windows professional - 64-bit core gb 64-bit ram, computers 3g",312
907287,"Amazon.com LQ166AW - ThinkPad 14"" 15 14"" 67GHz Core Printer, RAM GOBI2000 8GB 1382BLK Cheap eBay Bit",64
350,"amazon.com lq166aw - thinkpad 14"" 15 14"" 67ghz core printer, ram gobi2000 8gb 1382blk cheap ebay bit",64
81979,"Lenovo 320GB - DH31T 20c6008xus Core 2 Parts - | i5 2 Lenovo & - Product 4 | HD Mid,Laptop,Mid Premium",14
1032600,Lenovo 320GB - DH31T 20c6008xus Core 2 Parts - | i5 2 Lenovo & - 4 | HD Premium,14
1035563,320GB SALE 2 14 HP WINDOWS BLACK LAPTOP AMD INTEL 3427U 3347,206
894089,HP Sale 2 14 3427U Windows 3347 Laptop AMD Intel Black,206
197963,Panasonic HP Ivy S1904 2.5GHz ES1 Intel i7-4810MQ A - 80GB Windows 7 1 / CD Tablet GB & -,231
35835,panasonic hp ivy s1904 2.5ghz es1 intel i7-4810mq a - 80gb windows 7 1 / cd tablet gb & -,231
892226,Best Core Fit Tablet HD China 3540M Grade GHz - 6GHz Portable - Pro Cheap 500GB 4 4 320 US 8.1: Windows,664
1120111,BEST CORE FIT TABLET HD CHINA 3540M GRADE GHZ 6GHZ PORTABLE - PRO CHEAP 500GB 4 4 320 US 8.1: WINDOWS,664
1008198,"Lenovo Latitude 2740p 20CD Android Notebook - (81Y6554) : i3 Computer I5 250GB i5-4300M 7 | SW HDD,",33
286888,"HDD, Lenovo 2740p : Computer Android - (81Y6554) 20CD 7 Notebook I5 250GB i5-4300M | Latitude i3",33
430901,Miniprice.ca Aspire Tablet TravelMate - LED GB Core Core Touchscreen A13 HDD / Pro SSD Mid XMG SSD - 14,95
41451,miniprice.ca aspire gb travelmate led - tablet core core touchscreen a13 hdd - pro ssd mid xmg ssd / 14,95
789530,"WITH WIFI GHZ SECURITY EBAY 14"" LAPTOPS AV NOTEBOOK GB PENTIUM 8726 - FE-05C ON GB HP LENOVO US RAM 1366*768 BUY CHINA,ONLINE",451
554231,"HP Lenovo Security With Fe-05c Pentium 14"" AV Notebook 8726 - 1366*768 Buy WiFi GHz GB RAM Laptops eBay on US Gb China,Online",451
1207770,"HP - Touchscreen Intel E7440 Notebook Notebook Intel (633414-L21) Professional i3-4030U XP | DVD 64 eBay + | - Sale,Bulk -",504
1143763,"HP - TOUCHSCREEN INTEL E7440 NOTEBOOK NOTEBOOK (633414-L21) PROFESSIONAL I3-4030U XP | DVD 64 EBAY + | - SALE,BULK -",504
1191242,Amazon.com Pavilion T300LA-XH71T-i7-4500U-8GB-256GB PC i5 LED Boot 4GB Wireless 67GHz - GB 7 | HDD Mid 8 GB,488
184663,i5 Wireless 4GB 67GHz Amazon.com T300LA-XH71T-i7-4500U-8GB-256GB 7 Boot Pavilion PC LED GB Mid | HDD - GB,488
36548,"Via Aspire B5299 WiFi Computer 14"" Very",138
402143,"WIFI ASPIRE B5299 VIA COMPUTER 14"" VERY",138
396337,MINIPRICE.CA 4 3G I7-4700MQ HELIX DVDRW COMPUTERS : WINDOWS INTEL ULTRABOOK WINDOWS PRICING I3 13.3 A8 STATE 8 PRE,454
405584,Miniprice.ca : 13.3 Intel Helix Ultrabook Computers A8 Windows i7-4700MQ Pricing Windows DVDRW i3 Pre State 4 8 3g,454
759493,"Asus Vivobook - 887 1"" 67GHz 15 8GB PSE25U 8GB - 2 Pro HD8670M 64-bit 320GB Windows w/Webcam,",178
25553,"ASUS VIVOBOOK - 887 1"" 67GHZ 15 8GB PSE25U 8GB - 2 PRO HD8670M 64-BIT 320GB WINDOWS W/WEBCAM,",178
776267,"Dell Latitude D830 Win7 2620M 12.5"" - Core 8GB - Computers 73GHz 7 (IPS) 10.8 64-bit / | eBay | 500GB",582
1192371,"12.5"" 73GHz eBay Win7 2620M 10.8 - Core Dell Computers / 7 (IPS) D830 64-bit 500GB - | Latitude |",582
788698,amazon.com hdd & port thinkpad 0ghz xps 28gb tablet & windows7 - pc pc3,357
956854,Amazon.com XPS Tablet ThinkPad - Windows7 Port Pc 0GHz & & HDD 28GB PC3,357
26253,"7 vaio lenovo g1 2 computer on windows ram core used 00ghz ghz rw | cam | pro,",292
881521,"7 VAIO Lenovo G1 2 Computer on Windows RAM Core Used Product 00GHz Ghz RW | Cam | Pro,",292
451162,"Lenovo ThinkPad X220 4290 - 12.5"" - Core i5 2540M - Windows 7 Pro 64-bit - 4 GB RAM - 320 GB HDD - Vology",84
930988,"Lenovo ThinkPad X220 4290 - 12.5"" - Core i5 2540M - Windows 7 Pro 64-bit - 2 GB RAM - 320 GB HDD - Vology",84
1001436,"Lenovo ThinkPad X220 4291 - 12.5"" - Core i5 2540M - Windows 7 Pro 64-bit - 4 GB RAM - 320 GB HDD - Vology",84
180669,"Lenovo ThinkPad X220 4291 - 12.5"" - Core i5 2540M - Windows 7 Pro 64-bit - 2 GB RAM - 320 GB HDD - Vology",84
535067,"Lenovo ThinkPad X220 4291 - 12.5"" - Core i5 2540M - Windows 7 Pro 64-bit - 4 GB RAM - 320 GB HDD - Vology",84
668460,LENOVO WHOLESALE R1 ZENBOOK INTEL A1133 LAPTOP HDD INTEL 3210M PC2 ANDROID 1GB I5-3437U,605
917013,Lenovo Wholesale R1 Zenbook Intel A1133 Laptop HDD Intel 3210M PC2 Android 1GB I5-3437U,605
40654,"HP Latitude Alienware 20al008yus 20CD00BXUS 3 w Duo Mini Blu 2.5GHz Win7 Tablet eBay Laptops,Used Battery downgrade downgrade downgrade Sale,Best",531
134961,"HP Latitude Alienware 20al008yus 20CD00BXUS 3 w 3GHz Duo 3230M Mini Blu 2.5GHz Win7 Tablet eBay Laptops,Used Battery downgrade downgrade downgrade Sale,Best",531
999999,"11.6 ATIV E6540 MacBook i7 Hours Laptop 4GB Athlon L-162991 | Win GPS 10inch 9 Accessories - Pc,Android4.0 Core Cheap - GB",111
164521,"11.6 ATIV E6540 MACBOOK I7 HOURS LAPTOP 4GB ATHLON L-162991 | WIN GPS 10INCH 9 ACCESSORIES - PC,ANDROID4.0 CORE CHEAP - GB",111
463022,"| New eBay Cheap Accessories 7inch,Laptop 3520M Laptop : 5MP - 1 : Pro Chromebook DVDRW HDD 2.90 160gb 1545",559
612012,"New : 1545 Chromebook Cheap Laptop HDD eBay : 3520M - DVDRW 2.90 Pro 7inch,Laptop | | Accessories 1 5MP 160gb",559
937553,Dell F8F70US#ABA X5675 i7 Laptop 1.8ghz 2955U Tape Core - 100GB Laptops 4.0/2.3 In in 500GB 4 Wifi Black,145
418570,dell f8f70us#aba x5675 i7 laptop 1.8ghz 2955u tape core - 100gb laptops 4.0/2.3 in 500gb 4 wifi black,145
1165334,"HP Design A205 - Inch Laptop Touch 4GB 7/8 8GB Wind DVDRW 1.65GHz Laptop,7 DVDRW, eBay Cheap 20B6008EUS SSD Laptop - LINK SoftwareCity.ca",338
1199506,"HP Design A205 - Inch Laptop Touch 7/8 8GB DVDRW 1.65GHz Laptop,7 DVDRW, eBay Cheap 20B6008EUS SSD Laptop - LINK SoftwareCity.ca",338
314348,"TOSHIBA NP305E7A ZBOOK GT70 3"" LAPTOP SSD",445
658877,Toshiba NP305E7A ZBook laptop SSD,445
632627,"Oem F2P32UT#ABA 5720 TMP633-V-53328G32ikk 15"" Webcam GHz (ComfyView) 6 Mini 5 Buy 2 - Inch,14 | HD GB eBay",239
75114,"Oem F2P32UT#ABA 5720 TMP633-V-53328G32ikk 15"" Webcam GHz (ComfyView) Mini 5 Buy 2 - Inch,14 | HD eBay",239
682133,NETBOOK QUALITY W530 2.5 BASE (2 - 3220 1600X900 I3 DUO,349
300450,Netbook Quality W530 2.5 Base (2 - 3220 1600x900 I3 Duo,349
688746,VOLOGY - GB RUGGED HP 3448 PROONE,118
224339,HP ProOne Rugged Vology - 3448 GB,118
935977,Toshiba : TravelMate Laptop GB 7 - Office SSD 4GB GB Pentium Notebook | | 7 Super 67GHz i5 GB - 4287,339
1077367,Toshiba : TravelMate Pentium 4287 Notebook 67GHz i5 SSD 4GB GB Laptop 7 | | Office Super - 7 Vology - GB GB,339
149461,"fast tecra inch vology 14"" 17-f010us -",327
455097,"Fast Tecra Inch Vology 14"" 17-f010us -",327
57547,"lenovo thinkpad hp lifebook company via8880 ebay / resolution, low notebook dual-core/ xp mesfebhl | windows 4 laptop pc,netbook black",43
1134822,"Lenovo ThinkPad HP Lifebook Company Via8880 eBay / Memory Resolution, Low Notebook Dual-core/ XP MESFEBHL | Windows 4 Laptop Pc,Netbook Black",43
216359,"Lenovo ThinkPad MSI 7 4"" 12.5"" Laptop 2GB HDMI 3520M SSHD W7 Battery Computer Win7 Core Memory, - Laptops - Pc GB SSD Radeon 180 on : Gb TOSHIBA Pro HD",234
763217,"LENOVO THINKPAD MSI 7 4"" 12.5"" LAPTOP 2GB HDMI 3520M SSHD W7 BATTERY COMPUTER WIN7 CORE MEMORY, - LAPTOPS - PC GB RADEON 180 ON : GB TOSHIBA PRO HD",234
980490,"HP LQ168AW EliteBook 8460P 14"" Notebook - Vology",645
390640,"HP LQ166AW EliteBook 8460P 14"" Notebook - Vology",645
